,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
2010,1.4804225574855772,1.6268962614112252,1.5189369333228413,850845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011,1.4804225574855772,1.6268962614112252,1.5189369333228413,850846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1.4804225574855772,1.6268962614112252,1.5189369333228413,850847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,1.4804225574855772,1.6268962614112252,1.5189369333228413,850848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2014,1.4804225574855772,1.6268962614112252,1.5189369333228413,850849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2015,1.4804225574855772,1.6268962614112252,1.5189369333228413,850850,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,1.4804225574855772,1.6268962614112252,1.5189369333228413,850851,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,1.4804225574855772,1.6268962614112252,1.5189369333228413,850852,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,1.4804225574855772,1.6268962614112252,1.5189369333228413,850853,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2019,1.4804225574855772,1.6268962614112252,1.5189369333228413,850854,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020,1.4804225574855772,1.6268962614112252,1.5189369333228413,850855,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2021,1.4804225574855772,1.6268962614112252,1.5189369333228413,850856,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2022,1.4804225574855772,1.6268962614112252,1.5189369333228413,850857,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023,1.4804225574855772,1.6268962614112252,1.5189369333228413,850858,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024,1.4804225574855772,1.6268962614112252,1.5189369333228413,850859,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025,1.4804225574855772,1.6268962614112252,1.5189369333228413,850860,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2026,1.4804225574855772,1.6268962614112252,1.5189369333228413,850861,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2027,1.4804225574855772,1.6268962614112252,1.5189369333228413,850862,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2028,1.4804225574855772,1.6268962614112252,1.5189369333228413,850863,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2029,1.4804225574855772,1.6268962614112252,1.5189369333228413,850864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2030,1.4804225574855772,1.6268962614112252,1.5189369333228413,850865,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2031,1.4804225574855772,1.6268962614112252,1.5189369333228413,850866,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2032,1.4804225574855772,1.6268962614112252,1.5189369333228413,850867,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2033,1.4804225574855772,1.6268962614112252,1.5189369333228413,850868,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2034,1.4804225574855772,1.6268962614112252,1.5189369333228413,850869,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2035,1.4804225574855772,1.6268962614112252,1.5189369333228413,850870,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2036,1.4804225574855772,1.6268962614112252,1.5189369333228413,850871,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2037,1.4804225574855772,1.6268962614112252,1.5189369333228413,850872,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2038,1.4804225574855772,1.6268962614112252,1.5189369333228413,850873,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2039,1.4804225574855772,1.6268962614112252,1.5189369333228413,850874,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2040,1.4804225574855772,1.6268962614112252,1.5189369333228413,850875,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2041,1.4804225574855772,1.6268962614112252,1.5189369333228413,850876,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2042,1.4804225574855772,1.6268962614112252,1.5189369333228413,850877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2043,1.4804225574855772,1.6268962614112252,1.5189369333228413,850878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2044,1.4804225574855772,1.6268962614112252,1.5189369333228413,850879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2045,1.4804225574855772,1.6268962614112252,1.5189369333228413,850880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2046,1.4804225574855772,1.6268962614112252,1.5189369333228413,850881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2047,1.4804225574855772,1.6268962614112252,1.5189369333228413,850882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2048,1.4804225574855772,1.6268962614112252,1.5189369333228413,850883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2049,1.4804225574855772,1.6268962614112252,1.5189369333228413,850884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2050,1.4804225574855772,1.6268962614112252,1.5189369333228413,850885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2051,1.4804225574855772,1.6268962614112252,1.5189369333228413,850886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2052,1.4804225574855772,1.6268962614112252,1.5189369333228413,850887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2053,1.4804225574855772,1.6268962614112252,1.5189369333228413,850888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2054,1.4804225574855772,1.6268962614112252,1.5189369333228413,850889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2055,1.4804225574855772,1.6268962614112252,1.5189369333228413,850890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2056,1.4804225574855772,1.6268962614112252,1.5189369333228413,850891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2057,1.4804225574855772,1.6268962614112252,1.5189369333228413,850892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2058,1.4804225574855772,1.6268962614112252,1.5189369333228413,850893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2059,1.4804225574855772,1.6268962614112252,1.5189369333228413,850894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2060,1.4804225574855772,1.6268962614112252,1.5189369333228413,850895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2061,1.4804225574855772,1.6268962614112252,1.5189369333228413,850896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2062,1.4804225574855772,1.6268962614112252,1.5189369333228413,850897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2063,1.4804225574855772,1.6268962614112252,1.5189369333228413,850898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2064,1.4804225574855772,1.6268962614112252,1.5189369333228413,850899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2065,1.4804225574855772,1.6268962614112252,1.5189369333228413,850900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2066,1.4804225574855772,1.6268962614112252,1.5189369333228413,850901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2067,1.4804225574855772,1.6268962614112252,1.5189369333228413,850902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2068,1.4804225574855772,1.6268962614112252,1.5189369333228413,850903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2069,1.4804225574855772,1.6268962614112252,1.5189369333228413,850904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2070,1.4804225574855772,1.6268962614112252,1.5189369333228413,850905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2071,1.4804225574855772,1.6268962614112252,1.5189369333228413,850906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2072,1.4804225574855772,1.6268962614112252,1.5189369333228413,850907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2073,1.4804225574855772,1.6268962614112252,1.5189369333228413,850908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2074,1.4804225574855772,1.6268962614112252,1.5189369333228413,850909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2075,1.4804225574855772,1.6268962614112252,1.5189369333228413,850910,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2076,1.4804225574855772,1.6268962614112252,1.5189369333228413,850911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2077,1.4804225574855772,1.6268962614112252,1.5189369333228413,850912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2078,1.4804225574855772,1.6268962614112252,1.5189369333228413,850913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2079,1.4804225574855772,1.6268962614112252,1.5189369333228413,850914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2080,1.4804225574855772,1.6268962614112252,1.5189369333228413,850915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2081,1.4804225574855772,1.6268962614112252,1.5189369333228413,850916,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2082,1.4804225574855772,1.6268962614112252,1.5189369333228413,850917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2083,1.4804225574855772,1.6268962614112252,1.5189369333228413,850918,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2084,1.4804225574855772,1.6268962614112252,1.5189369333228413,850919,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2085,1.4804225574855772,1.6268962614112252,1.5189369333228413,850920,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2086,1.4804225574855772,1.6268962614112252,1.5189369333228413,850921,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2087,1.4804225574855772,1.6268962614112252,1.5189369333228413,850922,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2088,1.4804225574855772,1.6268962614112252,1.5189369333228413,850923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2089,1.4804225574855772,1.6268962614112252,1.5189369333228413,850924,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2090,1.4804225574855772,1.6268962614112252,1.5189369333228413,850925,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2091,1.4804225574855772,1.6268962614112252,1.5189369333228413,850926,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2092,1.4804225574855772,1.6268962614112252,1.5189369333228413,850927,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2093,1.4804225574855772,1.6268962614112252,1.5189369333228413,850928,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2094,1.4804225574855772,1.6268962614112252,1.5189369333228413,850929,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2095,1.4804225574855772,1.6268962614112252,1.5189369333228413,850930,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2096,1.4804225574855772,1.6268962614112252,1.5189369333228413,850931,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2097,1.4804225574855772,1.6268962614112252,1.5189369333228413,850932,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2098,1.4804225574855772,1.6268962614112252,1.5189369333228413,850933,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2099,1.4804225574855772,1.6268962614112252,1.5189369333228413,850934,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2100,1.4804225574855772,1.6268962614112252,1.5189369333228413,850935,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2101,1.4804225574855772,1.6268962614112252,1.5189369333228413,850936,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2102,1.4804225574855772,1.6268962614112252,1.5189369333228413,850937,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2103,1.4804225574855772,1.6268962614112252,1.5189369333228413,850938,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2104,1.4804225574855772,1.6268962614112252,1.5189369333228413,850939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2105,1.4804225574855772,1.6268962614112252,1.5189369333228413,850940,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2106,1.4804225574855772,1.6268962614112252,1.5189369333228413,850941,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2107,1.4804225574855772,1.6268962614112252,1.5189369333228413,850942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2108,1.4804225574855772,1.6268962614112252,1.5189369333228413,850943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2109,1.4804225574855772,1.6268962614112252,1.5189369333228413,850944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2110,1.4804225574855772,1.6268962614112252,1.5189369333228413,850945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2111,1.4804225574855772,1.6268962614112252,1.5189369333228413,850946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2112,1.4804225574855772,1.6268962614112252,1.5189369333228413,850947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2113,1.4804225574855772,1.6268962614112252,1.5189369333228413,850948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2114,1.4804225574855772,1.6268962614112252,1.5189369333228413,850949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2115,1.4804225574855772,1.6268962614112252,1.5189369333228413,850950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2116,1.4804225574855772,1.6268962614112252,1.5189369333228413,850951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2117,1.4804225574855772,1.6268962614112252,1.5189369333228413,850952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2118,1.4804225574855772,1.6268962614112252,1.5189369333228413,850953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2119,1.4804225574855772,1.6268962614112252,1.5189369333228413,850954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2120,1.4804225574855772,1.6268962614112252,1.5189369333228413,850955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2121,1.4804225574855772,1.6268962614112252,1.5189369333228413,850956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,1.4804225574855772,1.6268962614112252,1.5189369333228413,850957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2123,1.4804225574855772,1.6268962614112252,1.5189369333228413,850958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2124,1.4804225574855772,1.6268962614112252,1.5189369333228413,850959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2125,1.4804225574855772,1.6268962614112252,1.5189369333228413,850960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2126,1.4804225574855772,1.6268962614112252,1.5189369333228413,850961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2127,1.4804225574855772,1.6268962614112252,1.5189369333228413,850962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2128,1.4804225574855772,1.6268962614112252,1.5189369333228413,850963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2129,1.4804225574855772,1.6268962614112252,1.5189369333228413,850964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2130,1.4804225574855772,1.6268962614112252,1.5189369333228413,850965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2131,1.4804225574855772,1.6268962614112252,1.5189369333228413,850966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2132,1.4804225574855772,1.6268962614112252,1.5189369333228413,850967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2133,1.4804225574855772,1.6268962614112252,1.5189369333228413,850968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2134,1.4804225574855772,1.6268962614112252,1.5189369333228413,850969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2135,1.4804225574855772,1.6268962614112252,1.5189369333228413,850970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2136,1.4804225574855772,1.6268962614112252,1.5189369333228413,850971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2137,1.4804225574855772,1.6268962614112252,1.5189369333228413,850972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2138,1.4804225574855772,1.6268962614112252,1.5189369333228413,850973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2139,1.4804225574855772,1.6268962614112252,1.5189369333228413,850974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2140,1.4804225574855772,1.6268962614112252,1.5189369333228413,850975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2141,1.4804225574855772,1.6268962614112252,1.5189369333228413,850976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2142,1.4804225574855772,1.6268962614112252,1.5189369333228413,850977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2143,1.4804225574855772,1.6268962614112252,1.5189369333228413,850978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2144,1.4804225574855772,1.6268962614112252,1.5189369333228413,850979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2145,1.4804225574855772,1.6268962614112252,1.6633096263440503,850980,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2146,1.4804225574855772,1.6268962614112252,1.6633096263440503,850981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2147,1.4804225574855772,1.6268962614112252,1.6633096263440503,850982,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2148,1.4804225574855772,1.6268962614112252,1.6633096263440503,850983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2149,1.4804225574855772,1.6268962614112252,1.6633096263440503,850984,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2150,1.4804225574855772,1.6268962614112252,1.6633096263440503,850985,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2151,1.4804225574855772,1.6268962614112252,1.6633096263440503,850986,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2152,1.4804225574855772,1.6268962614112252,1.6633096263440503,850987,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2153,1.4804225574855772,1.6268962614112252,1.6633096263440503,850988,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2154,1.4804225574855772,1.6268962614112252,1.6633096263440503,850989,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2155,1.4804225574855772,1.6268962614112252,1.6633096263440503,850990,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2156,1.4804225574855772,1.6268962614112252,1.6633096263440503,850991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2157,1.4804225574855772,1.6268962614112252,1.6633096263440503,850992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2158,1.4804225574855772,1.6268962614112252,1.6633096263440503,850993,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2159,1.4804225574855772,1.6268962614112252,1.6633096263440503,850994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2160,1.4804225574855772,1.6268962614112252,1.6633096263440503,850995,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2161,1.4804225574855772,1.6268962614112252,1.6633096263440503,850996,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2162,1.4804225574855772,1.6268962614112252,1.6633096263440503,850997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2163,1.4804225574855772,1.6268962614112252,1.6633096263440503,850998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2164,1.4804225574855772,1.6268962614112252,1.6633096263440503,850999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2165,1.4804225574855772,1.6268962614112252,1.6633096263440503,851000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2166,1.4804225574855772,1.6268962614112252,1.6633096263440503,851001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2167,1.4804225574855772,1.6268962614112252,1.6633096263440503,851002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2168,1.4804225574855772,1.6268962614112252,1.6633096263440503,851003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2169,1.4804225574855772,1.6268962614112252,1.6633096263440503,851004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2170,1.4804225574855772,1.6268962614112252,1.6633096263440503,851005,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2171,1.4804225574855772,1.6268962614112252,1.6633096263440503,851006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2172,1.4804225574855772,1.6268962614112252,1.6633096263440503,851007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2173,1.4804225574855772,1.6268962614112252,1.6633096263440503,851008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2174,1.4804225574855772,1.6268962614112252,1.6633096263440503,851009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2175,1.4804225574855772,1.6268962614112252,1.6633096263440503,851010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2176,1.4804225574855772,1.6268962614112252,1.6633096263440503,851011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2177,1.4804225574855772,1.6268962614112252,1.6633096263440503,851012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2178,1.4804225574855772,1.6268962614112252,1.6633096263440503,851013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2179,1.4804225574855772,1.6268962614112252,1.6633096263440503,851014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2180,1.4804225574855772,1.6268962614112252,1.6633096263440503,851015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2181,1.4804225574855772,1.6268962614112252,1.6633096263440503,851016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2182,1.4804225574855772,1.6268962614112252,1.6633096263440503,851017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2183,1.4804225574855772,1.6268962614112252,1.6633096263440503,851018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2184,1.4804225574855772,1.6268962614112252,1.6633096263440503,851019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2185,1.4804225574855772,1.6268962614112252,1.6633096263440503,851020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2186,1.4804225574855772,1.6268962614112252,1.6633096263440503,851021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2187,1.4804225574855772,1.6268962614112252,1.6633096263440503,851022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2188,1.4804225574855772,1.6268962614112252,1.6633096263440503,851023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2189,1.4804225574855772,1.6268962614112252,1.6633096263440503,851024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2190,1.4804225574855772,1.6268962614112252,1.6633096263440503,851025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2191,1.4804225574855772,1.6268962614112252,1.6633096263440503,851026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2192,1.4804225574855772,1.6268962614112252,1.6633096263440503,851027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2193,1.4804225574855772,1.6268962614112252,1.6633096263440503,851028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2194,1.4804225574855772,1.6268962614112252,1.6633096263440503,851029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2195,1.4804225574855772,1.6268962614112252,1.6633096263440503,851030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2196,1.4804225574855772,1.6268962614112252,1.6633096263440503,851031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2197,1.4804225574855772,1.6268962614112252,1.6633096263440503,851032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2198,1.4804225574855772,1.6268962614112252,1.6633096263440503,851033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
